function	SRR27830964	SRR27830965	SRR27830966	SRR27830967	SRR27830968	SRR27830969	SRR27830970	SRR27830971	SRR27830972	SRR27830973	SRR27830974	SRR27830975	SRR27830976	SRR27830977	SRR27830978	SRR27830979	SRR27830980	SRR27830981	SRR27830982	SRR27830983	SRR27830984	SRR27830985	SRR27830986	SRR27830987	SRR27830988	SRR27830989	SRR27830990	SRR27830991	SRR27830992	SRR27830993	SRR27830994	SRR27830995	SRR27830996	SRR27830997	SRR27830998	SRR27830999	SRR27831000	SRR27831001	SRR27831002	SRR27831003	SRR27831004	SRR27831005	SRR27831006	SRR27831007	SRR27831008	SRR27831009	SRR27831010	SRR27831011	SRR27831012	SRR27831013	SRR27831014	SRR27831015	SRR27831016	SRR27831017	SRR27831018	SRR27831019	SRR27831020	SRR27831021	SRR27831022	SRR27831023	SRR27831024	SRR27831025	SRR27831026	SRR27831027	SRR27831028	SRR27831029	SRR27831030	SRR27831031	SRR27831032	SRR27831033	SRR27831034	SRR27831035	SRR27831036	SRR27831037	SRR27831038	SRR27831039	SRR27831040	SRR27831041	SRR27831042	SRR27831043	SRR27831044	SRR27831045	SRR27831046	SRR27831047	SRR27831048	SRR27831049	SRR27831050	SRR27831051	SRR27831052	SRR27831053	SRR27831054	SRR27831055	SRR27831056	SRR27831057	SRR27831058	SRR27831059	SRR27831060	SRR27831061	SRR27831062	SRR27831063	SRR27831064	SRR27831065	SRR27831066	SRR27831067	SRR27831068	SRR27831069	SRR27831070	SRR27831071	SRR27831072	SRR27831073	SRR27831074	SRR27831075	SRR27831076	SRR27831077	SRR27831078	SRR27831079	SRR27831080	SRR27831081	SRR27831082	SRR27831083	SRR27831084	SRR27831085	SRR27831086	SRR27831087	SRR27831088	SRR27831089	SRR27831090	SRR27831091	SRR27831092	SRR27831093	SRR27831094	SRR27831095	SRR27831096	SRR27831097	SRR27831098	SRR27831099	SRR27831100	SRR27831101	SRR27831102	SRR27831103	SRR27831104	SRR27831105	SRR27831106	SRR27831107	SRR27831108	SRR27831109
ko:K00001	3016.47	3167.1	9984.89	3510.63	3596.3799999999997	13273.720000000001	843.4300000000001	8382.39	4814.63	13205.59	6011.51	8520.64	10560.720000000001	17019.08	16339.85	4335.18	40408.0	54440.0	6846.119999999999	11572.030000000002	10180.31	5791.35	8231.76	13442.47	9416.91	1922.38	5927.96	63.0	54511.5	1475.8	10867.490000000002	12407.4	6125.879999999999	11544.32	65744.0	3711.5299999999997	12027.67	823.71	4031.25	6144.0	8565.0	43810.46	1551.25	1631.94	32007.1	6836.17	140.68	19010.07	300.41	6526.7	3454.0	940.25	54391.0	32699.75	3953.7299999999996	21290.0	8411.16	1084.0	22964.25	26812.0	54632.42	2883.2	4878.04	11990.289999999999	13932.25	13541.919999999998	17872.03	10851.75	12744.54	11337.349999999999	7096.129999999999	7890.700000000001	7827.9	13107.41	8511.09	10394.529999999999	9381.080000000002	24967.1	14001.85	8107.869999999999	8870.28	13526.51	6420.61	6856.7	8274.23	2489.87	11142.189999999999	1381.1399999999999	2554.49	8207.15	2292.52	601.32	0.0	805.46	4631.01	7231.45	4804.0	353.89	15931.75	767.08	51.0	55649.6	1456.0	1287.0	46208.15	8435.68	15492.7	2090.0699999999997	22883.79	11447.759999999998	1423.57	3586.14	3148.8599999999997	17713.71	1801.28	16901.989999999998	32569.5	71791.20999999999	19017.0	1275.33	36039.13	2220.67	5803.72	17006.23	25858.5	7234.110000000001	53.0	1441.0	472.96000000000004	42152.19	287.25	85.65	27026.43	26401.5	102.08	43183.06	61978.0	1751.25	37893.0	2058.9700000000003	1613.44	18546.760000000002	3885.9700000000003	26967.86	4665.0	46777.07
ko:K00002	98.0	114.0	646.84	1.2	39.0	1219.15	34.07	168.43	65.0	281.0	569.4	130.0	1909.11	2304.16	563.17	669.89	0.0	0.0	1312.6000000000001	403.67	1002.5699999999999	625.27	0.0	922.03	328.64	230.16000000000003	1481.29	0.0	0.0	0.0	1240.1	2864.11	1277.33	884.5	0.0	0.0	0.0	0.0	1864.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	422.29	0.0	0.0	0.0	0.0	0.0	0.0	1020.76	0.0	0.0	0.0	0.0	0.0	0.0	707.33	665.2	679.63	468.0	595.23	377.37	981.37	344.37	4449.5	734.33	295.4	935.2	1482.43	158.0	978.93	805.0	558.0	1045.17	2339.0	129.6	14.0	1716.0	548.4	743.14	252.0	217.82999999999998	87.0	53.0	63.0	0.0	41.0	222.29000000000002	502.6	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	4.5	0.0	0.0	210.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	209.73	1656.29	6.0	1359.4	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.0	117.5	2284.6000000000004	441.40999999999997	0.0	0.0	0.0
ko:K00003	26602.690000000002	16581.32	31751.21	20927.47	6680.120000000001	21761.71	16020.310000000001	33337.56	24717.89	14882.130000000001	38919.7	18537.16	18286.18	41178.22	27747.12	26057.34	14.0	248.25	34426.240000000005	15422.900000000001	29803.6	23960.010000000002	11850.900000000001	43213.07	21005.16	17778.420000000002	14130.17	0.0	75.5	28202.85	33213.83	14794.09	21353.33	22482.500000000004	548.34	50802.369999999995	38707.34	44829.67	15407.859999999999	924.67	44539.0	841.75	52479.07	45162.6	1067.53	27554.030000000002	483.25	27935.739999999998	9793.35	13751.52	43543.66	24399.5	12.33	1177.42	36736.520000000004	10671.0	15761.24	30310.33	27828.25	11.75	941.44	27398.9	27097.3	30991.06	54771.94	25094.47	52075.240000000005	23946.980000000003	26702.36	29481.91	23512.78	30686.969999999998	39151.38	27146.89	14455.82	41447.64	26748.53	9008.05	15783.869999999999	5304.37	33838.78	29907.34	19071.54	35548.81	10824.66	9120.19	19288.46	17590.72	24869.940000000002	1118.52	18626.34	15199.41	3.0	6895.01	25174.620000000003	23427.629999999997	247.0	285.56	35500.75	36455.75	0.0	43.27	34366.0	29768.0	7351.33	186.58	35192.23	28621.55	39167.83	11113.42	46139.0	23725.15	13581.169999999998	370.0	11851.98	41475.92	26895.5	138.17	28863.0	34268.92	9478.54	37150.47	12434.53	47219.36	22550.85	8939.07	694.0	18.0	24560.57	8205.5	19390.25	48221.25	16947.0	24339.17	2940.08	451.04	35.0	39964.25	3305.0	11072.1	15625.600000000002	23137.84	24246.5	38840.4	40033.67	14.0
ko:K00004	4.0	250.5	374.0	148.25	100.0	1052.5	20.0	525.0	431.5	1680.5	238.0	370.5	547.0	1781.0	1285.84	173.0	0.0	6.25	461.5	141.0	789.0	349.0	275.0	818.0	252.75	66.0	324.25	0.0	0.0	0.0	638.0	3094.0	655.5	113.5	0.0	0.0	0.0	0.0	719.25	0.0	0.0	0.0	29.0	0.0	0.0	5.5	0.0	30.0	6.0	299.0	0.0	41.0	0.0	0.0	44.5	0.0	2674.0	0.0	0.0	0.0	0.0	0.0	0.0	1480.0	800.67	1187.5	313.0	644.0	867.0	841.0	180.5	256.0	40.0	80.0	717.0	10.0	764.5	215.5	674.0	243.75	324.0	1818.0	224.0	8.0	521.0	852.5	962.0	38.0	265.0	4.0	11.0	63.0	0.0	202.5	569.25	69.0	0.0	0.75	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	0.0	253.5	0.0	6.25	343.75	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	179.5	1066.0	77.0	151.25	0.0	0.0	0.0	2606.83	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	57.0	218.25	4696.5	91.25	0.0	0.0	1.0
ko:K00005	23498.61	4890.79	5866.75	12653.11	7046.860000000001	12536.42	11154.099999999999	12122.52	11817.0	10070.289999999999	8799.82	14986.369999999999	7891.22	9510.74	5031.53	7463.85	0.0	81.25	7851.349999999999	9303.6	8299.02	5649.7699999999995	11649.380000000001	20252.28	7879.85	8025.01	5843.57	0.0	25.5	12276.5	8091.210000000001	5734.969999999999	6777.24	4702.139999999999	451.67	202.67000000000002	2323.67	19067.17	5675.43	34.0	16211.92	803.0	14.71	92.0	223.82999999999998	12449.9	45.0	620.25	102.25	9756.31	112.9	3923.0	13.33	1312.42	125.1	7.0	7373.01	0.0	113.25	9.0	33.81	139.0	451.75	9876.279999999999	18951.16	18530.0	17207.78	8159.9400000000005	14456.67	4790.549999999999	9169.79	11387.95	5748.530000000001	8386.84	7030.0	5725.219999999999	18830.68	8736.36	7330.51	7549.839999999999	12268.67	14283.68	9004.35	2343.34	7858.7300000000005	3677.97	14377.9	3006.84	6484.42	304.6	15007.35	11559.11	3.0	4241.09	7610.1	6246.26	18.0	95.72	279.75	7362.0	0.0	12.27	23.0	0.0	1396.62	43.0	368.83	14021.93	15591.619999999999	2790.0299999999997	7.57	775.64	4768.65	79.71	4746.58	6021.66	1021.0	28.67	0.0	52.0	113.86	25.0	1629.04	9468.130000000001	9711.5	4073.4	18.0	0.0	7902.71	556.15	7668.0	34.0	23.43	7326.67	17.0	47.63	1.0	15.25	6.0	7787.98	7240.61	16999.33	5285.25	15637.83	234.67000000000002	11.21
ko:K00007	0.0	0.0	0.0	0.0	0.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	857.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1186.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00008	2815.76	1074.5	19594.11	1261.11	1805.91	13427.5	773.0	3424.85	4787.8099999999995	6773.64	9812.86	9398.13	8898.11	11223.16	10805.9	14846.38	0.0	8.0	9137.68	8022.42	6470.9	6390.99	5041.8	8466.439999999999	11885.98	1587.62	4715.93	0.0	2.5	489.7	11576.44	10673.24	7247.289999999999	6726.9	22.0	4.4	0.0	0.0	6511.860000000001	0.0	25.25	0.0	47.14	5.2	209.9	17.4	14.0	430.05	24.45	5816.24	41.0	30.25	0.0	200.75	5.2	7.0	12242.17	12.0	26.25	0.0	15.54	5.3	35.35	7719.31	12631.490000000002	8155.0	11061.869999999999	10864.22	28590.4	5239.18	10270.07	6533.869999999999	12602.8	12647.0	9813.55	9388.7	4858.8099999999995	2406.8900000000003	6973.9	3455.65	4035.75	8579.01	1003.77	365.95	4132.96	3514.2200000000003	10838.560000000001	2494.41	2875.3500000000004	327.09999999999997	1489.8899999999999	148.25	0.0	1016.49	9482.240000000002	4353.84	0.0	95.7	384.75	5.0	0.0	3.2	0.0	0.0	0.0	12.0	65.3	208.7	5.0	651.0	0.0	0.5	2730.23	0.0	219.3	156.25	0.0	62.0	8.0	0.0	95.4	95.0	2723.91	26631.159999999996	942.25	6913.4	0.0	0.0	0.0	7473.17	0.0	7.6	0.0	10.0	0.0	47.4	0.0	727.25	0.0	2778.5099999999998	1428.38	18202.0	4163.86	1.5	16.0	2.5
ko:K00009	851.93	3023.2999999999997	39561.65	1629.3899999999999	132.63	23123.17	865.98	8378.23	9829.08	9884.24	29908.36	6992.389999999999	7742.13	21939.84	29605.39	28945.9	0.0	4.0	15236.0	15406.91	10221.189999999999	16824.36	10063.46	19850.37	8900.08	3008.8199999999997	4291.45	0.0	16.0	189.1	22994.17	4878.77	18550.710000000003	18047.379999999997	29.2	4.630000000000001	1.5	9.71	14041.079999999998	6.0	14.0	1.71	55.11	20.740000000000002	6.2	228.76999999999998	41.42999999999999	26.689999999999998	11.459999999999999	13440.93	49.2	4.0	0.0	50.0	3.0300000000000002	0.0	25744.05	0.0	7.0	0.0	22.74	1.4	2.94	22467.75	20001.14	12105.219999999998	19535.46	25041.42	54250.369999999995	13227.880000000001	25162.21	4291.58	20090.850000000002	15262.61	12918.9	22282.98	5616.25	19444.32	12103.75	7558.73	9035.8	8720.84	2956.74	1279.83	15203.93	27587.52	8951.01	3688.34	3174.91	2462.13	1902.57	3693.7700000000004	0.0	10482.32	17573.89	14392.95	0.0	92.64	0.0	1.33	0.0	0.0	8.0	0.0	42.15	1.43	10.4	130.14	100.29	32.26	19.57	59.14	4291.06	9.71	390.22999999999996	1092.97	50.0	2.71	0.0	20.0	5.0600000000000005	13.0	4327.42	49627.14	208.0	4752.41	4.0	0.0	1.71	3644.98	0.0	3.8	8.43	18.0	0.0	23.49	1.0	0.0	0.0	2071.52	2520.6400000000003	5634.860000000001	8268.2	6.03	0.0	14.57
ko:K00010	56.0	1617.5	1695.67	895.0	168.0	2354.34	205.0	1889.6700000000003	1782.33	610.6700000000001	984.1700000000001	3051.17	1085.6	2372.9900000000002	1398.01	3100.34	0.0	0.0	1503.33	1324.67	8732.75	976.9999999999999	39.0	1452.33	1587.0900000000001	631.49	142.07999999999998	0.0	0.0	0.0	866.73	346.65999999999997	933.3299999999999	973.33	12.0	0.0	0.0	0.0	367.08	0.0	71.0	0.0	116.0	0.0	0.0	428.0	12.0	26.5	10.0	1298.67	0.0	96.0	0.0	72.0	0.0	14.0	534.82	0.0	46.0	0.0	0.0	42.0	20.0	1236.5	2238.83	1639.99	3470.0	1167.6599999999999	2215.33	1501.68	963.14	1364.16	1342.33	1072.4	148.47	1661.33	2182.0	549.67	290.0	277.75	1381.5	3237.67	169.33	4052.0	230.67000000000002	171.0	2010.0	996.33	504.32000000000005	58.0	176.17000000000002	894.0	0.0	241.42000000000002	3677.66	989.6700000000001	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	238.5	211.0	649.5	0.0	7.0	716.9200000000001	0.0	680.0	2167.0	98.0	0.0	16.0	0.0	0.0	0.0	429.65999999999997	2547.0	47.5	665.35	0.0	0.0	5.0	9064.0	10.0	0.0	0.0	50.0	0.0	0.0	0.0	644.0	0.0	418.33	344.0	698.65	353.74	0.0	0.0	0.0
ko:K00011	0.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
